"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"252";"A-0240";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,934;1,249;7
"253";"K-0834";"Apidae";"Meliponini";"Trigona";NA;"Trigona recursa";1,372;2,033;2
"254";"K-0383";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,201;1,632;16
"255";"K-0694";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,173;1,291;9
"256";"K-1517";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,68;3,273;9
"257";"K-2248";"Apidae";"Meliponini";"Ptilotrigona";NA;"Ptilotrigona occidentalis";1,679;2,545;2
"258";"K-0940";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,061;2,813;8
"259";"K-2082";"Apidae";"Meliponini";"Ptilotrigona";NA;"Ptilotrigona occidentalis";1,618;2,349;2
"260";"A-1489";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,165;1,226;9
"261";"A-1212";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,777;1,091;6
"262";"K-0160";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,393;2,801;8
"263";"K-0111";"Apidae";"Meliponini";"Scaura";NA;"Scaura longula";1,276;1,431;2
"264";"A-0032";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,561;3,171;8
"265";"K-1562";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,649;2,634;16
"266";"K-1653";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,589;2,94;16
"267";"K-1654";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,606;2,858;16
"268";"A-0436";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,444;3,735;8
"269";"A-1491";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,216;1,166;9
"270";"A-0241";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,954;1,244;7
"271";"A-0549";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,695;1,026;13
"272";"K-1503";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona opaca";1,265;1,072;4
"273";"K-1558";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,635;2,874;16
"274";"K-0751";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,364;2,645;8
