"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"246";"J-0805";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,96;8,54;9
"247";"M-0591";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,6;10,3;8
"248";"M-1343";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,4;11,2;10
"249";"M-0044";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,9;33,7;9
"250";"M-1660";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;23;12
"251";"M-0143";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3;9,5;8
"252";"J-0530";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cordata";2,99;11,14;3
"253";"M-0957";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,9;8,8;14
"254";"J-0388";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,9;13,54;14
"255";"M-1705";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,4;7,7;11
"256";"J-0340";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,56;9,72;9
"257";"B1258";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,4;6,2;8
"258";"B1270";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,7;19,1;10
"259";"M-0967";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";3,4;17,2;5
"260";"M-0259";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,6;10,4;8
"261";"J-0350a";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,01;8,69;14
"262";"M-0319";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,8;16,2;11
"263";"M-C-1932";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;32,2;25
"264";"B1356";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,8;19,5;9
"265";"M-1287";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;17,8;25
"266";"M-1745";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,4;19,2;25
"267";"M-0408";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,4;8,3;10
"268";"M-0285";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,4;10,3;13
"269";"M-0129";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";2,9;8,6;11
"270";"J-0367";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,86;13,58;11
"271";"M-0225";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,4;6,6;6
"272";"M-0128";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,1;9,8;11
"273";"B1353";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,4;18,5;9
"274";"M-0105";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,3;22,1;22
"275";"M-0080";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,5;22,1;12
"276";"M-0626";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa villosiventris";3,2;5,7;5
"277";"M-1095";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,3;19,4;12
"278";"M-0094";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,2;10;11
"279";"M-0116";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,5;10,3;7
"280";"M-0732";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;24,1;22
"281";"M-1584";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,9;23,9;10
"282";"J-1247";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";3,13;21,01;5
"283";"M-2405";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa villosiventris";3,4;6,4;5
"284";"B1269";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,4;20,5;10
"285";"M-0110";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,2;9,1;7
"286";"B1268";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,63;17,7;10
"287";"M-0892";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;19,9;25
"288";"M-0242";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,4;7;6
"289";"M-0284";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,2;9,8;13
"290";"M-0923";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,5;11,8;8
"291";"J-0315";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,73;15,33;11
"292";"M-0048";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,4;10,2;13
"293";"M-0634";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,4;7,6;10
"294";"J-1145";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,65;14,03;13
"295";"M-0060";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,6;6,9;8
"296";"J-1615";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,51;13,81;13
"297";"M-1655";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,4;20;25
